run,stage,duration_sec,gas_used,gas_price_gwei,cost_pol,tx_hash
16,dataset,4.36,187278,0,0.023971584047194055,076140797e1106ce8e55ac30f3349966077eee311c2d203713f7121e137d89ad
16,environment,5.07,187326,0,0.023977728047206152,070d43e7da6b318e757ac5127656e8efbaaa32acd7caba1ddcecdefe72a6bbd7
16,cleaning,7.35,266088,0,0.034059264067054174,713b70bda628f9c6621686dcac997780a142f7736f435f4431e3b3365e8c7372
16,training,8.91,266088,0,0.034059264067054174,34002e7b723d5b0b096e45be8fa8377b8c32c16ffaca8e8e835c994c30defe43
16,model,4.98,236609,0,0.03028595205962547,cd9c6a5fe62a4116d15d89aabe31440914a764715ddf2848cb2aa1d8a5568f20
17,dataset,4.39,187278,0,0.023971584047194055,3bae0f247f827360d6ae0c2c09c8e3b1bcaf860cd0d970d912886b1938bb58ce
17,environment,6.31,187326,0,0.023977728047206152,a9247850a1a8c202bfe2eb95223b10a5c5ed5ac87416a5537f5dd656c55b0986
17,cleaning,6.95,266088,0,0.034059264067054174,72d1a76e37f7a274818928ce44ead1997000e1744f63a415ed80787334def21c
17,training,7.89,266088,0,0.034059264067054174,294c95a8156244e1d0ba4a011289b2e8c278871fb110be4da2c8c471b7e8d035
17,model,4.08,236609,0,0.03028595205962547,700b7be307d42690664e98611c9078c670e6d13bfe348e50608c7edb32f831a5
18,dataset,4.83,187278,0,0.023971584047194055,85e236f74d923aa81642b15de8012ec7189fae9eebdf68f095c23e6fe06a6f02
18,environment,4.67,187326,0,0.023977728047206152,14f601cac600a48a700d821f85cab43f1620d05e3b836a8234dfef813f634dd5
18,cleaning,7.75,266088,0,0.034059264067054174,226a89cf1133d7b037032e8b43c465fdf50c5d3a5382f4294a599bc5f2da96c7
18,training,7.93,266088,0,0.025012272041775818,d2e9a315046bf8d82f6c9e407a6be9d03bddeb31d220ea2b5957e90794171583
18,model,3.85,236609,0,0.01183045,d4a4611cf95cfb4576e2d32acf9e5de9a91d3b2684f757e641bc138660daed01
19,dataset,4.88,187278,0,0.0093639,43a7922e3d4ad655851c6e731d34d1732ffb3d3a98de8f7b71222fa39309c0af
19,environment,4.64,187326,0,0.0093663,3e34c44a8e66573311f529976a537b8de6dd2f35c83ba986608b9349f5029fdd
19,cleaning,7.38,266076,0,0.02501114404177393,9f7fc7ba2efe92f012379feb8a9e52c28d92e5e7e86c1feca727a9d48c52375e
19,training,9.06,266076,0,0.015964560016762788,e2ed68028c7dbf19bebf1f6b7675e9264d3a091ccde2aa407555b7637b9e78c6
19,model,5.05,236609,0,0.014196540014906367,bec3ecc28d485be7d9dd714369d1d86cc44038b2b73864bb8b2f167bf6ba54e1
20,dataset,4.69,187278,0,0.011236680011798514,6134be758a8d47980f83e02a5f2fd26c97042247287b9801fdf2249fcb35f73c
20,environment,6.54,187326,0,0.011239560011801538,967ce5995abdf1a61b620873ff3e41fb4e59213afa91d521364d0d836f0ed24f
20,cleaning,8.31,266076,0,0.015964560016762788,7d837078f8dc333fd57541cc1460e4933d4d38faef862a1e0b729adcdb4cc89e
20,training,9.16,266076,0,0.015964560016762788,a4f100ef3407c1b41a7df647d75f68c7cb8ad9e97e0f9123814cf6f8c2e1cfac
20,model,4.24,236609,0,0.014196540014906367,700a1223dad1c74bae5aaff05e57eb6290077c38eae5f9ba37483da1dc896ef8
21,dataset,5.27,187278,0,0.011236680011798514,db557fdec7f0484f0720cffbe4559b815fada91e20d6b0b19566c8c4dcd73a1e
21,environment,4.58,187326,0,0.011239560011801538,1541d42821f602303cd44e5e001ce3a25ed7274f01c74c64e36cd9b78b746a19
21,cleaning,7.46,266088,0,0.015965280016763544,c3d62a863ec12ce53396cba4582225830d20d56edcdf216867c2aa1c5d104499
21,training,8.99,266076,0,0.015964560016762788,8816e343f7758bf4e38a2087fd0df74118aa395e84223f4cb3e8d3e5f796a6d8
21,model,5.85,236585,0,0.014195100014904856,6b0dac6d0a5736b40dac6245ccb55db2fcbb74a2e2b18dc6e8c60c58973ccd45
22,dataset,4.61,187278,0,0.011236680011798514,314029414b0ed661b39fb83747e870b0ca762f59cb68f47c87c2f4d8adb0fc5b
22,environment,5.39,187326,0,0.011239560011801538,921b56083b3fb7cf21a5f104800f9942e3c4d0f140ce17aa2e0a0f3c8d59e46c
22,cleaning,7.37,266088,0,0.015965280016763544,52cc424aa85a80ab40bb45393efd02339c101071598f65cf9839fd89e6b12778
22,training,9.17,266088,0,0.015965280016763544,6079ac634d176350c6d7c9c02749bc15d2cd9bbeed5ab5ce8fc29c87a36a66c5
22,model,5.1,236609,0,0.014196540014906367,7b36d5d32f85eb1ff047330eed841f0f80b7ee3d47f3fe2b4356864112e29a96
23,dataset,4.32,187278,0,0.005618340011798514,e248df9035c99db79e63919d20d005566a709bebcd8581d6ac04588e1c4d1eae
23,environment,5.05,187326,0,0.005619780011801538,cbe89362a34927336b8aa822d934a325ed78c7b30467cfce768216cae2c414f2
23,cleaning,7.99,266088,0,0.007982640016763545,e3a6699ebb3fef947a3a19c06107dd064507b9e262d67c605522a289fe2d456f
23,training,8.84,266088,0,0.007982640016763545,cc8ca6973ef836857a85c3deecce9cdbb9dee641dd86903324716cdcac9a3400
23,model,4.15,236609,0,0.007098270014906367,916ba8c939db4932272e19b97913a5c50feb22dcca1df36bbf08b5f556316184
24,dataset,5.55,187278,0,0.005618340011798514,6f92b369c3d9057f7685f93629f5db262e59168201232dd2582eda88bbc6c5a5
24,environment,5.37,187326,0,0.005619780011801538,4b46c2e80870c06a67ef9259e464cfb722aab77962e81df7945fd0176d554348
24,cleaning,6.0,266088,0,0.007982640016763545,878d8ed958cb16cff4a65ef1dbc9c8d3bf7ea3099f01682a44c2dfdc68ba5537
24,training,10.14,266088,0,0.007982640016763545,7c7b5e2ac159526326b074e384cc1e4d68d231e595226ba37d8bf1be897a5aea
24,model,4.16,236609,0,0.007098270014906367,aa8153c303a849f0539574fdc34ddd9872a05465de939a31976dca5fd220f10d
25,dataset,4.48,187278,0,0.005618340011798514,3d30ee56701453083f32a8889ba3e110ef9c184341212a329a6629d9ac985e92
25,environment,5.32,187326,0,0.005619780011801538,b55862205252189f96e0d0a68a8e55781ad31e438b302d8e7ba5c8f579c2eef8
25,cleaning,7.73,266088,0,0.007982640016763545,c84d842e556983b10182cf6d4896cd4244ef4588ca76141b78e09f978cc0bb70
25,training,8.43,266088,0,0.007982640016763545,1f080f30bf790aa977936378dbe2f861d0d3ca6ad97d20e1348e4f5830b91b66
25,model,5.12,236609,0,0.007098270014906367,c3263caed678d0d4179e294c42ef66635af34dcd47aa2bac76a26ab63174b2fe
26,dataset,5.59,187278,0,0.005618340011798514,ef1c05529de847ca75d024ed36f435c4a6df22ff38337398a64879557e4cebb6
26,environment,5.02,187326,0,0.005619780011801538,8c49bd5e65f1b084c4ae41748ddf2f5b71013e84b72463dff17adacb2df758bc
26,cleaning,8.84,266088,0,0.007982640016763545,9f59568a58f62e091763c3c1e5832de63a53f4c606e84a882ae020721dfe7390
26,training,11.14,266088,0,0.007982640016763545,063e36bd97183a5d63627919687278414e5447892eaaf40326be688405354022
26,model,5.79,236609,0,0.007098270014906367,bcd66769c3d0796fb1ee6073d74ec1f542ae489f5d1f08bf5760ae29857d589f
27,dataset,5.28,187278,0,0.005618340011798514,91b964b98aabc37475abade6ccce8708307fdc368d5988734a8759b5f7df9a99
27,environment,6.59,187326,0,0.005619780011801538,223a3dbbd3f3aab355c2ccec78ec2b7a73eb9deae31b4177109b01f75bdfc03b
27,cleaning,7.7,266076,0,0.007982280016762789,b01249bb869cce19f65298778c0015aac7c65067e0d8f7c9557963eca2cd2bd4
27,training,9.02,266076,0,0.007982280016762789,67f0d20f42cd1cc79ec722600122ec213d6e11358f8272a61374c3ccade8fbde
27,model,4.35,236609,0,0.007098270014906367,2b38d7255c8c5796d5048891261029009ae77f53aedc3da9fa391516c48e7fda
28,dataset,5.98,187278,0,0.005618340011798514,0a3dd9f80543abf71846875112ad797ab814d655252b94f29bdd0ca971904fe9
28,environment,4.82,187326,0,0.005619780011801538,a7419e6cff56a4d9514994f42af8e472191b151ee218aa468c364db8c6ba62f3
28,cleaning,7.48,266088,0,0.007982640016763545,457a10bfa44075401bb08985b35c66dfc1ccae1576f0b604bad1c9b8c8fe9374
28,training,9.05,266076,0,0.007982280016762789,d4151c022d01abd3bc8378b3efd8b64d1d5dc8ab0dfa2ee26d50373ef1c74464
28,model,5.3,236597,0,0.033360177048265785,4536d5990ec1eb9a66983a260a9ce13c13c61f3509f9bce83d1c1f50efb8e412
29,dataset,4.13,187278,0,0.026406198038204712,a87b1a0ff9b229b785e6c129619e4926069e9b7deecd670304998f12c131f8da
29,environment,6.05,187314,0,0.026411274038212057,74877a87dea9a7e3b74b3375b04334d46a216bb96fca80a10f7f40e1f33cd496
29,cleaning,7.19,266076,0,0.0375167160542795,8ddd407f35054e4e1c0f723359f17309d62267ed4292409d6f2ae044d9fe889b
29,training,9.06,266076,0,0.02394684001676279,f877d3604680d6003d5ea74c7dd0a525a33253a4be017527d337276d23d84db6
29,model,4.86,236597,0,0.007097910014905611,d6d2425ee4a52705029ea324d0d651dd4a2c17f124148ed51b24089fa4d62430
30,dataset,5.54,187278,0,0.011236680011798514,eca5c3fc6762e9072d0a302050ab12d1b8497dbc74591349954f3198eefe59c4
30,environment,5.09,187326,0,0.005619780011801538,ef3985a8393f40f5fac566cdea9fd544792ef51b09c67cb1ce94df7ad5588cce
30,cleaning,8.57,266088,0,0.015965280016763544,753027c43d582c32f14bf54c7d4cb4025be79249472ff676cf146b98e67df59c
30,training,9.0,266088,0,0.015965280016763544,f816569ebaf80aa1f8d0362b5e1eb969e84aa1d003b65c918b6efb32a162cf8a
30,model,5.75,236609,0,0.010884014014906367,872a04161515de1ff1cadabcf3f374f7f782210d60af229c9b3206c601ca0548
